Время	Канал A	Канал B
(uс)	(mВ)	(В)

-25.11465025	22.65902000	-0.00769137
-25.08965025	22.83756000	-0.00701990
-25.06465025	22.91540000	-0.00604322
-25.03965025	22.90014000	-0.00482237
-25.01465025	22.79636000	-0.00427298
-24.98965025	22.60408000	-0.00451715
-24.96465026	22.57661000	-0.00390673
-24.93965026	22.71701000	-0.00256379
-24.91465026	22.77194000	-0.00231962
-24.88965026	22.74142000	-0.00323526
-24.86465026	22.70632000	-0.00329630
-24.83965026	22.65444000	-0.00262483
-24.81465027	22.70480000	-0.00164815
-24.78965027	22.85130000	-0.00042730
-24.76465027	22.90014000	0.00012209
-24.73965027	22.84520000	-0.00012209
-24.71465027	22.83604000	0.00042730
-24.68965027	22.87572000	0.00152607
-24.66465027	22.81773000	0.00207545
-24.63965028	22.66817000	0.00183128
-24.61465028	22.61629000	0.00238066
-24.58965028	22.66359000	0.00360151
-24.56465028	22.71701000	0.00457820
-24.53965028	22.77500000	0.00506654
-24.51465028	22.79941000	0.00567696
-24.48965028	22.79178000	0.00604322
-24.46465029	22.69564000	0.00665364
-24.43965029	22.50946000	0.00726407
-24.41465029	22.55219000	0.00787450
-24.38965029	22.82994000	0.00854597
-24.36465029	22.86198000	0.00817971
-24.33965029	22.65139000	0.00683677
-24.31465029	22.57813000	0.00616530
-24.28965030	22.64223000	0.00622635
-24.26465030	22.65596000	0.00659260
-24.23965030	22.62849000	0.00738616
-24.21465030	22.62392000	0.00738616
-24.18965030	22.63002000	0.00659260
-24.16465030	22.72158000	0.00628739
-24.13965031	22.88793000	0.00647052
-24.11465031	22.92760000	0.00592113
-24.08965031	22.84214000	0.00476132
-24.06465031	22.73990000	0.00354047
-24.03965031	22.62392000	0.00244170
-24.01465031	22.57813000	0.00158711
-23.98965031	22.61476000	0.00122085
-23.96465032	22.61018000	0.00073251
-23.93965032	22.56135000	0.00036626
-23.91465032	22.68038000	-0.00048834
-23.88965032	22.96118000	-0.00164815
-23.86465032	23.02527000	-0.00256379
-23.83965032	22.87419000	-0.00286900
-23.81465032	22.70632000	-0.00439507
-23.78965033	22.52472000	-0.00677573
-23.76465033	22.51251000	-0.00854597
-23.73965033	22.68649000	-0.00940056
-23.71465033	22.70022000	-0.01080454
-23.68965033	22.55982000	-0.01239165
-23.66465033	22.51404000	-0.01379563
-23.63965033	22.55066000	-0.01465023
-23.61465034	22.64528000	-0.01642046
-23.58965034	22.80094000	-0.01874008
-23.56465034	22.78415000	-0.02057136
-23.53965034	22.58271000	-0.02160908
-23.51465034	22.63155000	-0.02209742
-23.48965034	22.91997000	-0.02167013
-23.46465035	22.99323000	-0.02289098
-23.43965035	22.85588000	-0.02539372
-23.41465035	22.73837000	-0.02685875
-23.38965035	22.63613000	-0.02716396
-23.36465035	22.66359000	-0.02759126
-23.33965035	22.82688000	-0.02801856
-23.31465035	22.84825000	-0.02862898
-23.28965036	22.73074000	-0.02911732
-23.26465036	22.67580000	-0.03009401
-23.23965036	22.68649000	-0.03131486
-23.21465036	22.68343000	-0.03186424
-23.18965036	22.66054000	-0.03162007
-23.16465036	22.77194000	-0.03216945
-23.13965036	23.00696000	-0.03351239
-23.11465037	23.06953000	-0.03412282
-23.08965037	22.95660000	-0.03400073
-23.06465037	22.83146000	-0.03393969
-23.03965037	22.69259000	-0.03400073
-23.01465037	22.67733000	-0.03369552
-22.98965037	22.79026000	-0.03302405
-22.96465038	22.84367000	-0.03241362
-22.93965038	22.83451000	-0.03192528
-22.91465038	22.82383000	-0.03168111
-22.88965038	22.80552000	-0.03180320
-22.86465038	22.77500000	-0.03149799
-22.83965038	22.73227000	-0.03082652
-22.81465038	22.73990000	-0.03021609
-22.78965039	22.79178000	-0.02972775
-22.76465039	22.88335000	-0.02954462
-22.73965039	23.00849000	-0.02978879
-22.71465039	23.02069000	-0.02893420
-22.68965039	22.92608000	-0.02716396
-22.66465039	22.79484000	-0.02569894
-22.63965039	22.63613000	-0.02466121
-22.61465040	22.58119000	-0.02374557
-22.58965040	22.64223000	-0.02325723
-22.56465040	22.65596000	-0.02270785
-22.53965040	22.62544000	-0.02246368
-22.51465040	22.63460000	-0.02099866
-22.48965040	22.67733000	-0.01855695
-22.46465040	22.68649000	-0.01709193
-22.43965041	22.66207000	-0.01684776
-22.41465041	22.66817000	-0.01544378
-22.38965041	22.70175000	-0.01312416
-22.36465041	22.75974000	-0.01165914
-22.33965041	22.83909000	-0.01135392
-22.31465041	22.87877000	-0.01049933
-22.28965042	22.87877000	-0.00940056
-22.26465042	22.83756000	-0.00824075
-22.23965042	22.75516000	-0.00726407
-22.21465042	22.72006000	-0.00579905
-22.18965042	22.74448000	-0.00415090
-22.16465042	22.66817000	-0.00299109
-22.13965042	22.50336000	-0.00256379
-22.11465043	22.43774000	-0.00170919
-22.08965043	22.46521000	-0.00061043
-22.06465043	22.63155000	0.00054938
-22.03965043	22.93676000	0.00146502
-22.01465043	22.93218000	0.00231962
-21.98965043	22.60560000	0.00268588
-21.96465043	22.53998000	0.00390673
-21.93965044	22.72616000	0.00561592
-21.91465044	22.82078000	0.00683677
